image_path,fen
../../data/raw/images\8-2K1R3-8-2k5-8-p7-2n5-8.jpeg,8/2K1R3/8/2k5/8/p7/2n5/8 w - - 0 1
../../data/raw/images\8-2K2b2-3r4-1Q4k1-8-8-8-2N5.jpeg,8/2K2b2/3r4/1Q4k1/8/8/8/2N5 w - - 0 1
../../data/raw/images\8-2K2b2-6k1-8-6P1-3pP3-2P1B3-8.jpeg,8/2K2b2/6k1/8/6P1/3pP3/2P1B3/8 w - - 0 1
../../data/raw/images\8-2K2k2-8-8-4R3-8-3b2p1-1Q5N.jpeg,8/2K2k2/8/8/4R3/8/3b2p1/1Q5N w - - 0 1
../../data/raw/images\8-2K2kR1-8-8-8-1r6-6N1-3N4.jpeg,8/2K2kR1/8/8/8/1r6/6N1/3N4 w - - 0 1
../../data/raw/images\8-2K2n2-8-1p1k1n2-3Q4-8-8-2R5.jpeg,8/2K2n2/8/1p1k1n2/3Q4/8/8/2R5 w - - 0 1
../../data/raw/images\8-2K2n2-8-4n1k1-2P4p-4P1B1-8-8.jpeg,8/2K2n2/8/4n1k1/2P4p/4P1B1/8/8 w - - 0 1
../../data/raw/images\8-2K2n2-8-5N2-8-2B5-4N1Q1-6k1.jpeg,8/2K2n2/8/5N2/8/2B5/4N1Q1/6k1 w - - 0 1
../../data/raw/images\8-2K2n2-8-8-q7-7q-2k5-8.jpeg,8/2K2n2/8/8/q7/7q/2k5/8 w - - 0 1
../../data/raw/images\8-2K2NR1-8-3R2NN-1B6-2q4k-8-8.jpeg,8/2K2NR1/8/3R2NN/1B6/2q4k/8/8 w - - 0 1
../../data/raw/images\8-2K2p1k-8-8-5P2-8-8-4n3.jpeg,8/2K2p1k/8/8/5P2/8/8/4n3 w - - 0 1
../../data/raw/images\8-2K2P2-8-R1n1R3-2R4N-6n1-3k3P-4B3.jpeg,8/2K2P2/8/R1n1R3/2R4N/6n1/3k3P/4B3 w - - 0 1
../../data/raw/images\8-2K2P2-B7-6k1-5P2-7b-7p-1R3NB1.jpeg,8/2K2P2/B7/6k1/5P2/7b/7p/1R3NB1 w - - 0 1
../../data/raw/images\8-2K2Pp1-8-3k4-8-8-N7-8.jpeg,8/2K2Pp1/8/3k4/8/8/N7/8 w - - 0 1
../../data/raw/images\8-2K2q1Q-8-p1k5-1B6-8-8-8.jpeg,8/2K2q1Q/8/p1k5/1B6/8/8/8 w - - 0 1
../../data/raw/images\8-2K2Q2-8-8-6k1-6p1-3B4-4r3.jpeg,8/2K2Q2/8/8/6k1/6p1/3B4/4r3 w - - 0 1
../../data/raw/images\8-2K2R2-7p-8-5k2-8-8-5Q2.jpeg,8/2K2R2/7p/8/5k2/8/8/5Q2 w - - 0 1
../../data/raw/images\8-2k2r2-8-8-4R1p1-K7-8-8.jpeg,8/2k2r2/8/8/4R1p1/K7/8/8 w - - 0 1
../../data/raw/images\8-2K2R2-8-b7-4k3-8-6q1-r2R4.jpeg,8/2K2R2/8/b7/4k3/8/6q1/r2R4 w - - 0 1
../../data/raw/images\8-2K2r2-8-q6P-5q2-8-2N4k-1B6.jpeg,8/2K2r2/8/q6P/5q2/8/2N4k/1B6 w - - 0 1
../../data/raw/images\8-2k2R2-K7-8-5n2-4R3-8-8.jpeg,8/2k2R2/K7/8/5n2/4R3/8/8 w - - 0 1
../../data/raw/images\8-2K3B1-1P6-3rN3-6k1-8-5B2-3R4.jpeg,8/2K3B1/1P6/3rN3/6k1/8/5B2/3R4 w - - 0 1
../../data/raw/images\8-2k3b1-8-8-2P5-8-1K3p2-8.jpeg,8/2k3b1/8/8/2P5/8/1K3p2/8 w - - 0 1
../../data/raw/images\8-2K3bN-8-2pr4-8-5k2-8-8.jpeg,8/2K3bN/8/2pr4/8/5k2/8/8 w - - 0 1
../../data/raw/images\8-2K3Bp-8-2R5-8-N3k3-1P4P1-8.jpeg,8/2K3Bp/8/2R5/8/N3k3/1P4P1/8 w - - 0 1
../../data/raw/images\8-2K3k1-1N2r1p1-2r4p-8-2bb3n-4p3-n1n5.jpeg,8/2K3k1/1N2r1p1/2r4p/8/2bb3n/4p3/n1n5 w - - 0 1
../../data/raw/images\8-2K3k1-8-7b-3R2qB-8-1R6-2b4r.jpeg,8/2K3k1/8/7b/3R2qB/8/1R6/2b4r w - - 0 1
../../data/raw/images\8-2K3k1-8-8-3r4-4N3-4r3-8.jpeg,8/2K3k1/8/8/3r4/4N3/4r3/8 w - - 0 1
../../data/raw/images\8-2K3k1-8-B1n5-7N-1P3P2-N3P1b1-8.jpeg,8/2K3k1/8/B1n5/7N/1P3P2/N3P1b1/8 w - - 0 1
../../data/raw/images\8-2k3n1-1p6-3q4-8-2q5-1K6-4B3.jpeg,8/2k3n1/1p6/3q4/8/2q5/1K6/4B3 w - - 0 1
../../data/raw/images\8-2K3N1-2P4p-5Pn1-5p2-8-N6R-2k5.jpeg,8/2K3N1/2P4p/5Pn1/5p2/8/N6R/2k5 w - - 0 1
../../data/raw/images\8-2K3N1-3r4-8-8-2k5-1q2n3-5r2.jpeg,8/2K3N1/3r4/8/8/2k5/1q2n3/5r2 w - - 0 1
../../data/raw/images\8-2K3N1-5Nb1-2k2nQ1-4b3-8-5r2-8.jpeg,8/2K3N1/5Nb1/2k2nQ1/4b3/8/5r2/8 w - - 0 1
../../data/raw/images\8-2K3p1-1p6-1Q6-8-8-8-4k3.jpeg,8/2K3p1/1p6/1Q6/8/8/8/4k3 w - - 0 1
../../data/raw/images\8-2K3P1-8-8-4p3-8-3k4-2R5.jpeg,8/2K3P1/8/8/4p3/8/3k4/2R5 w - - 0 1
../../data/raw/images\8-2K3P1-Q1P5-8-6r1-7k-8-1N1b4.jpeg,8/2K3P1/Q1P5/8/6r1/7k/8/1N1b4 w - - 0 1
../../data/raw/images\8-2K3P1-r7-2b5-3q4-6rP-6p1-5k2.jpeg,8/2K3P1/r7/2b5/3q4/6rP/6p1/5k2 w - - 0 1
../../data/raw/images\8-2K3pR-R1R5-8-8-3P1n1k-2Q3N1-1N6.jpeg,8/2K3pR/R1R5/8/8/3P1n1k/2Q3N1/1N6 w - - 0 1
../../data/raw/images\8-2K3R1-1n3b1k-r7-q1n1B1N1-2p1n3-N1r4R-8.jpeg,8/2K3R1/1n3b1k/r7/q1n1B1N1/2p1n3/N1r4R/8 w - - 0 1
../../data/raw/images\8-2k3r1-6B1-8-1R6-2R1P3-8-1K6.jpeg,8/2k3r1/6B1/8/1R6/2R1P3/8/1K6 w - - 0 1
../../data/raw/images\8-2k3r1-7n-7r-1p1N2b1-1p6-1K6-3B4.jpeg,8/2k3r1/7n/7r/1p1N2b1/1p6/1K6/3B4 w - - 0 1
../../data/raw/images\8-2k3r1-8-1K6-8-2n5-2p4n-4r3.jpeg,8/2k3r1/8/1K6/8/2n5/2p4n/4r3 w - - 0 1
../../data/raw/images\8-2K3R1-8-8-8-B6k-7N-b7.jpeg,8/2K3R1/8/8/8/B6k/7N/b7 w - - 0 1
../../data/raw/images\8-2K4B-2P2P2-1p5p-5PB1-2n4k-8-5R1b.jpeg,8/2K4B/2P2P2/1p5p/5PB1/2n4k/8/5R1b w - - 0 1
../../data/raw/images\8-2K4B-4N3-8-5p2-2P4n-6k1-2b5.jpeg,8/2K4B/4N3/8/5p2/2P4n/6k1/2b5 w - - 0 1
../../data/raw/images\8-2K4k-3N4-8-3p4-4rP2-8-8.jpeg,8/2K4k/3N4/8/3p4/4rP2/8/8 w - - 0 1
../../data/raw/images\8-2K4k-B7-8-1P6-5b2-8-7R.jpeg,8/2K4k/B7/8/1P6/5b2/8/7R w - - 0 1
../../data/raw/images\8-2K4N-3p2r1-5n2-8-3k4-3q4-3R3Q.jpeg,8/2K4N/3p2r1/5n2/8/3k4/3q4/3R3Q w - - 0 1
../../data/raw/images\8-2K4N-4R3-8-8-7k-q6p-8.jpeg,8/2K4N/4R3/8/8/7k/q6p/8 w - - 0 1
../../data/raw/images\8-2K4n-6p1-1p1R4-1r6-8-N2k4-8.jpeg,8/2K4n/6p1/1p1R4/1r6/8/N2k4/8 w - - 0 1
../../data/raw/images\8-2K4N-8-4p3-8-B4N2-3k4-5r2.jpeg,8/2K4N/8/4p3/8/B4N2/3k4/5r2 w - - 0 1
../../data/raw/images\8-2k4n-B3P3-2B5-8-2Rp2R1-1K1B4-8.jpeg,8/2k4n/B3P3/2B5/8/2Rp2R1/1K1B4/8 w - - 0 1
../../data/raw/images\8-2K4P-2B2n2-8-3R4-p3k1R1-2r5-2r2B2.jpeg,8/2K4P/2B2n2/8/3R4/p3k1R1/2r5/2r2B2 w - - 0 1
../../data/raw/images\8-2k4P-3nP3-3N1PP1-1P3N2-3R4-P3p1p1-KR6.jpeg,8/2k4P/3nP3/3N1PP1/1P3N2/3R4/P3p1p1/KR6 w - - 0 1
../../data/raw/images\8-2K4p-8-8-5k2-4n3-5N2-8.jpeg,8/2K4p/8/8/5k2/4n3/5N2/8 w - - 0 1
../../data/raw/images\8-2K4p-8-r6B-8-8-4b3-3qk3.jpeg,8/2K4p/8/r6B/8/8/4b3/3qk3 w - - 0 1
../../data/raw/images\8-2K4P-b3N3-3N4-b2kPN2-8-8-8.jpeg,8/2K4P/b3N3/3N4/b2kPN2/8/8/8 w - - 0 1
../../data/raw/images\8-2K4r-8-1p1kr1q1-Rb1P2Pp-8-1r1Rb3-8.jpeg,8/2K4r/8/1p1kr1q1/Rb1P2Pp/8/1r1Rb3/8 w - - 0 1
../../data/raw/images\8-2K4R-8-8-3P4-8-8-3k3B.jpeg,8/2K4R/8/8/3P4/8/8/3k3B w - - 0 1
../../data/raw/images\8-2K4R-b4n2-8-6R1-3k4-8-1N6.jpeg,8/2K4R/b4n2/8/6R1/3k4/8/1N6 w - - 0 1
../../data/raw/images\8-2K4R-q7-4b3-8-7p-1N4k1-1n6.jpeg,8/2K4R/q7/4b3/8/7p/1N4k1/1n6 w - - 0 1
../../data/raw/images\8-2k5-1b6-1K2Q3-8-5B2-8-6r1.jpeg,8/2k5/1b6/1K2Q3/8/5B2/8/6r1 w - - 0 1
../../data/raw/images\8-2k5-1p4b1-8-K7-1r6-7P-2N5.jpeg,8/2k5/1p4b1/8/K7/1r6/7P/2N5 w - - 0 1
../../data/raw/images\8-2K5-1q2k3-8-1P6-8-8-N7.jpeg,8/2K5/1q2k3/8/1P6/8/8/N7 w - - 0 1
../../data/raw/images\8-2K5-1R3N2-6k1-8-4R3-p7-1N2r3.jpeg,8/2K5/1R3N2/6k1/8/4R3/p7/1N2r3 w - - 0 1
../../data/raw/images\8-2K5-1RP2P2-2p1bQ2-5k2-6p1-3N4-R5q1.jpeg,8/2K5/1RP2P2/2p1bQ2/5k2/6p1/3N4/R5q1 w - - 0 1
../../data/raw/images\8-2K5-2B5-8-8-8-3k4-2B1n3.jpeg,8/2K5/2B5/8/8/8/3k4/2B1n3 w - - 0 1
../../data/raw/images\8-2K5-2pr3p-2p5-2Q4R-b7-4PbN1-q5k1.jpeg,8/2K5/2pr3p/2p5/2Q4R/b7/4PbN1/q5k1 w - - 0 1
../../data/raw/images\8-2K5-2r3r1-2P3B1-r4P2-N2p4-8-7k.jpeg,8/2K5/2r3r1/2P3B1/r4P2/N2p4/8/7k w - - 0 1
../../data/raw/images\8-2k5-3P4-4pn2-RK4p1-8-8-2q5.jpeg,8/2k5/3P4/4pn2/RK4p1/8/8/2q5 w - - 0 1
../../data/raw/images\8-2K5-3P4-8-8-6Pb-5k2-8.jpeg,8/2K5/3P4/8/8/6Pb/5k2/8 w - - 0 1
../../data/raw/images\8-2K5-3q1k2-7B-8-8-6R1-8.jpeg,8/2K5/3q1k2/7B/8/8/6R1/8 w - - 0 1
../../data/raw/images\8-2K5-4B1B1-8-4k3-6q1-8-8.jpeg,8/2K5/4B1B1/8/4k3/6q1/8/8 w - - 0 1
../../data/raw/images\8-2K5-4k3-8-1p6-1R6-4B3-8.jpeg,8/2K5/4k3/8/1p6/1R6/4B3/8 w - - 0 1
../../data/raw/images\8-2K5-4k3-8-7p-8-6P1-3r4.jpeg,8/2K5/4k3/8/7p/8/6P1/3r4 w - - 0 1
../../data/raw/images\8-2K5-4NP2-4k1r1-3P4-2n3B1-1P1Q2N1-3NB2n.jpeg,8/2K5/4NP2/4k1r1/3P4/2n3B1/1P1Q2N1/3NB2n w - - 0 1
../../data/raw/images\8-2k5-4P3-8-7r-1K6-8-2n2B2.jpeg,8/2k5/4P3/8/7r/1K6/8/2n2B2 w - - 0 1
../../data/raw/images\8-2K5-4p3-8-8-7k-3B4-5b2.jpeg,8/2K5/4p3/8/8/7k/3B4/5b2 w - - 0 1
../../data/raw/images\8-2K5-5n2-8-8-8-4pp2-3k2q1.jpeg,8/2K5/5n2/8/8/8/4pp2/3k2q1 w - - 0 1
../../data/raw/images\8-2K5-5P2-8-p5k1-8-8-6nB.jpeg,8/2K5/5P2/8/p5k1/8/8/6nB w - - 0 1
../../data/raw/images\8-2K5-5R2-1Q6-1B1pk3-2B5-8-8.jpeg,8/2K5/5R2/1Q6/1B1pk3/2B5/8/8 w - - 0 1
../../data/raw/images\8-2k5-5r2-6b1-8-Kr2R3-4N3-8.jpeg,8/2k5/5r2/6b1/8/Kr2R3/4N3/8 w - - 0 1
../../data/raw/images\8-2k5-6B1-3r4-2n5-K7-8-8.jpeg,8/2k5/6B1/3r4/2n5/K7/8/8 w - - 0 1
../../data/raw/images\8-2K5-6b1-7p-8-8-r4Q1k-R7.jpeg,8/2K5/6b1/7p/8/8/r4Q1k/R7 w - - 0 1
../../data/raw/images\8-2K5-6Bk-5P2-8-4r1p1-8-1R6.jpeg,8/2K5/6Bk/5P2/8/4r1p1/8/1R6 w - - 0 1
../../data/raw/images\8-2K5-6k1-5Q2-8-3B4-8-6n1.jpeg,8/2K5/6k1/5Q2/8/3B4/8/6n1 w - - 0 1
../../data/raw/images\8-2K5-6p1-8-4r1r1-8-4Pk2-8.jpeg,8/2K5/6p1/8/4r1r1/8/4Pk2/8 w - - 0 1
../../data/raw/images\8-2K5-6P1-8-6Nk-6n1-6Q1-8.jpeg,8/2K5/6P1/8/6Nk/6n1/6Q1/8 w - - 0 1
../../data/raw/images\8-2K5-6R1-r3b3-1pnnq3-P3k1P1-8-4N2r.jpeg,8/2K5/6R1/r3b3/1pnnq3/P3k1P1/8/4N2r w - - 0 1
../../data/raw/images\8-2K5-6Rk-2n5-8-4n3-5b2-8.jpeg,8/2K5/6Rk/2n5/8/4n3/5b2/8 w - - 0 1
../../data/raw/images\8-2K5-7k-5P2-8-1r5r-8-7B.jpeg,8/2K5/7k/5P2/8/1r5r/8/7B w - - 0 1
../../data/raw/images\8-2K5-7N-N1q2N2-1P1N4-8-N1k2qr1-B6R.jpeg,8/2K5/7N/N1q2N2/1P1N4/8/N1k2qr1/B6R w - - 0 1
../../data/raw/images\8-2K5-7P-1Q6-8-1R2k3-8-1B3Nb1.jpeg,8/2K5/7P/1Q6/8/1R2k3/8/1B3Nb1 w - - 0 1
../../data/raw/images\8-2k5-8-1K6-6b1-5p2-8-3r4.jpeg,8/2k5/8/1K6/6b1/5p2/8/3r4 w - - 0 1
../../data/raw/images\8-2K5-8-1n6-R1k3p1-7Q-2RpRB2-2n4N.jpeg,8/2K5/8/1n6/R1k3p1/7Q/2RpRB2/2n4N w - - 0 1
../../data/raw/images\8-2K5-8-1P6-8-6k1-1n4P1-3Q4.jpeg,8/2K5/8/1P6/8/6k1/1n4P1/3Q4 w - - 0 1
../../data/raw/images\8-2K5-8-1q6-7P-7k-2N4P-6B1.jpeg,8/2K5/8/1q6/7P/7k/2N4P/6B1 w - - 0 1
../../data/raw/images\8-2K5-8-1r1P2p1-5k2-8-8-4Nn2.jpeg,8/2K5/8/1r1P2p1/5k2/8/8/4Nn2 w - - 0 1
../../data/raw/images\8-2k5-8-1R5n-7R-Q3nP1P-N5p1-K4B2.jpeg,8/2k5/8/1R5n/7R/Q3nP1P/N5p1/K4B2 w - - 0 1
../../data/raw/images\8-2k5-8-1r6-7r-K7-2P5-8.jpeg,8/2k5/8/1r6/7r/K7/2P5/8 w - - 0 1
../../data/raw/images\8-2K5-8-2p5-4Q3-6k1-4Q3-8.jpeg,8/2K5/8/2p5/4Q3/6k1/4Q3/8 w - - 0 1
../../data/raw/images\8-2K5-8-3k4-3N3B-8-1P2b3-b7.jpeg,8/2K5/8/3k4/3N3B/8/1P2b3/b7 w - - 0 1
../../data/raw/images\8-2K5-8-5b2-7b-3k4-6r1-6R1.jpeg,8/2K5/8/5b2/7b/3k4/6r1/6R1 w - - 0 1
../../data/raw/images\8-2K5-8-5k2-3b4-R7-7q-1N2n3.jpeg,8/2K5/8/5k2/3b4/R7/7q/1N2n3 w - - 0 1
../../data/raw/images\8-2K5-8-6n1-8-5k2-Q7-6R1.jpeg,8/2K5/8/6n1/8/5k2/Q7/6R1 w - - 0 1
../../data/raw/images\8-2K5-8-6r1-3N2P1-8-7k-4N3.jpeg,8/2K5/8/6r1/3N2P1/8/7k/4N3 w - - 0 1
../../data/raw/images\8-2K5-8-6Rk-8-4Q3-8-1b6.jpeg,8/2K5/8/6Rk/8/4Q3/8/1b6 w - - 0 1
../../data/raw/images\8-2k5-8-7p-K3P3-2b5-1n3b2-5b2.jpeg,8/2k5/8/7p/K3P3/2b5/1n3b2/5b2 w - - 0 1
../../data/raw/images\8-2K5-8-8-1npk4-p7-8-r7.jpeg,8/2K5/8/8/1npk4/p7/8/r7 w - - 0 1
../../data/raw/images\8-2K5-8-8-2Q5-P7-7k-5r2.jpeg,8/2K5/8/8/2Q5/P7/7k/5r2 w - - 0 1
../../data/raw/images\8-2K5-8-8-3N4-1p3k2-4R3-8.jpeg,8/2K5/8/8/3N4/1p3k2/4R3/8 w - - 0 1
../../data/raw/images\8-2K5-8-8-5bk1-8-2R5-1n2n1q1.jpeg,8/2K5/8/8/5bk1/8/2R5/1n2n1q1 w - - 0 1
../../data/raw/images\8-2K5-8-8-6r1-6bn-4k3-8.jpeg,8/2K5/8/8/6r1/6bn/4k3/8 w - - 0 1
../../data/raw/images\8-2K5-8-8-8-2N5-5RkP-8.jpeg,8/2K5/8/8/8/2N5/5RkP/8 w - - 0 1
../../data/raw/images\8-2K5-8-8-8-5r1P-4Nrn1-5k1n.jpeg,8/2K5/8/8/8/5r1P/4Nrn1/5k1n w - - 0 1
../../data/raw/images\8-2K5-8-8-bN3k1P-8-8-2b5.jpeg,8/2K5/8/8/bN3k1P/8/8/2b5 w - - 0 1
../../data/raw/images\8-2K5-8-N3R3-q7-6Q1-6p1-6k1.jpeg,8/2K5/8/N3R3/q7/6Q1/6p1/6k1 w - - 0 1
../../data/raw/images\8-2K5-8-R2N4-8-3P3k-5p1P-8.jpeg,8/2K5/8/R2N4/8/3P3k/5p1P/8 w - - 0 1
../../data/raw/images\8-2K5-b7-Pp5p-3R4-8-8-4k3.jpeg,8/2K5/b7/Pp5p/3R4/8/8/4k3 w - - 0 1
../../data/raw/images\8-2k5-K7-7q-4N3-8-8-5q2.jpeg,8/2k5/K7/7q/4N3/8/8/5q2 w - - 0 1
../../data/raw/images\8-2k5-K7-8-2nB4-8-8-Rn4N1.jpeg,8/2k5/K7/8/2nB4/8/8/Rn4N1 w - - 0 1
../../data/raw/images\8-2K5-n2rP3-8-8-7R-8-5k2.jpeg,8/2K5/n2rP3/8/8/7R/8/5k2 w - - 0 1
../../data/raw/images\8-2K5-p7-8-2n5-8-7R-6k1.jpeg,8/2K5/p7/8/2n5/8/7R/6k1 w - - 0 1
../../data/raw/images\8-2K5-p7-8-p3R3-N6n-1B3p2-3N2k1.jpeg,8/2K5/p7/8/p3R3/N6n/1B3p2/3N2k1 w - - 0 1
../../data/raw/images\8-2k5-P7-K7-8-R2r4-b7-2B1q3.jpeg,8/2k5/P7/K7/8/R2r4/b7/2B1q3 w - - 0 1
../../data/raw/images\8-2k5-Q3B3-5P2-4r3-8-3RP3-1K6.jpeg,8/2k5/Q3B3/5P2/4r3/8/3RP3/1K6 w - - 0 1
../../data/raw/images\8-2k5-r1P5-8-1rb5-5N2-5N1P-K2B4.jpeg,8/2k5/r1P5/8/1rb5/5N2/5N1P/K2B4 w - - 0 1
../../data/raw/images\8-2K5-r4nk1-4r3-1Q6-2n5-2N5-4N2r.jpeg,8/2K5/r4nk1/4r3/1Q6/2n5/2N5/4N2r w - - 0 1
../../data/raw/images\8-2KB4-3p1k2-8-8-P7-8-1Qq5.jpeg,8/2KB4/3p1k2/8/8/P7/8/1Qq5 w - - 0 1
../../data/raw/images\8-2Kb4-3p4-N6k-8-3R4-7P-8.jpeg,8/2Kb4/3p4/N6k/8/3R4/7P/8 w - - 0 1
../../data/raw/images\8-2KBPN2-8-5k2-8-7P-3PB3-2R2R2.jpeg,8/2KBPN2/8/5k2/8/7P/3PB3/2R2R2 w - - 0 1
../../data/raw/images\8-2KN1p2-3n4-2k5-3B4-8-7Q-rR6.jpeg,8/2KN1p2/3n4/2k5/3B4/8/7Q/rR6 w - - 0 1
../../data/raw/images\8-2Kp4-8-5n2-3p4-NQ6-4k2P-7R.jpeg,8/2Kp4/8/5n2/3p4/NQ6/4k2P/7R w - - 0 1
../../data/raw/images\8-2kP4-r3p3-1P6-8-4n3-K4n2-8.jpeg,8/2kP4/r3p3/1P6/8/4n3/K4n2/8 w - - 0 1
../../data/raw/images\8-2KPP2N-8-2rb4-6N1-6k1-8-8.jpeg,8/2KPP2N/8/2rb4/6N1/6k1/8/8 w - - 0 1
../../data/raw/images\8-2Kr1n2-5n2-6B1-2k5-8-8-2rb4.jpeg,8/2Kr1n2/5n2/6B1/2k5/8/8/2rb4 w - - 0 1
../../data/raw/images\8-2KR2b1-1Q1PQ1N1-2Q2NP1-Q2N3N-3k4-8-3b4.jpeg,8/2KR2b1/1Q1PQ1N1/2Q2NP1/Q2N3N/3k4/8/3b4 w - - 0 1
../../data/raw/images\8-2kR4-5NP1-4pQ2-8-R4P2-8-Krq3N1.jpeg,8/2kR4/5NP1/4pQ2/8/R4P2/8/Krq3N1 w - - 0 1
../../data/raw/images\8-2Kr4-8-2P5-3n4-2Bb4-7p-4k3.jpeg,8/2Kr4/8/2P5/3n4/2Bb4/7p/4k3 w - - 0 1
../../data/raw/images\8-2Krb1r1-1r3R2-3r4-2p4b-2p5-1r1kP3-2N1B3.jpeg,8/2Krb1r1/1r3R2/3r4/2p4b/2p5/1r1kP3/2N1B3 w - - 0 1
../../data/raw/images\8-2KRq3-7P-7n-3k2P1-3N4-1Nr5-5N2.jpeg,8/2KRq3/7P/7n/3k2P1/3N4/1Nr5/5N2 w - - 0 1
../../data/raw/images\8-2n1b1k1-4qr2-K3p3-2p4p-8-6P1-r7.jpeg,8/2n1b1k1/4qr2/K3p3/2p4p/8/6P1/r7 w - - 0 1
../../data/raw/images\8-2N1B3-2rK4-5k2-8-8-4N3-8.jpeg,8/2N1B3/2rK4/5k2/8/8/4N3/8 w - - 0 1
../../data/raw/images\8-2n1K3-2r4P-8-8-1P6-8-1n4nk.jpeg,8/2n1K3/2r4P/8/8/1P6/8/1n4nk w - - 0 1
../../data/raw/images\8-2n1N2P-5K2-5N2-5b1k-5n2-3P4-7N.jpeg,8/2n1N2P/5K2/5N2/5b1k/5n2/3P4/7N w - - 0 1
../../data/raw/images\8-2n1n2p-P2P4-nP2K3-1b3rk1-4q3-8-4Q3.jpeg,8/2n1n2p/P2P4/nP2K3/1b3rk1/4q3/8/4Q3 w - - 0 1
../../data/raw/images\8-2N1P3-1N6-r5k1-8-5b2-8-5Kq1.jpeg,8/2N1P3/1N6/r5k1/8/5b2/8/5Kq1 w - - 0 1
../../data/raw/images\8-2N1p3-R1q5-R7-3Rr3-2pK2Q1-1n5R-4k2R.jpeg,8/2N1p3/R1q5/R7/3Rr3/2pK2Q1/1n5R/4k2R w - - 0 1
../../data/raw/images\8-2N1q3-1P6-4P3-8-2R1KN2-8-2q1k3.jpeg,8/2N1q3/1P6/4P3/8/2R1KN2/8/2q1k3 w - - 0 1
../../data/raw/images\8-2N1qpQP-1K6-Q2N1Np1-3q4-8-3kN3-r7.jpeg,8/2N1qpQP/1K6/Q2N1Np1/3q4/8/3kN3/r7 w - - 0 1
../../data/raw/images\8-2n2b1P-3Q4-8-P5B1-5Krp-6p1-4bk1R.jpeg,8/2n2b1P/3Q4/8/P5B1/5Krp/6p1/4bk1R w - - 0 1
../../data/raw/images\8-2N2B2-1p2Bq2-2n1r3-3k3n-8-1K3b1b-2Qr4.jpeg,8/2N2B2/1p2Bq2/2n1r3/3k3n/8/1K3b1b/2Qr4 w - - 0 1
../../data/raw/images\8-2N2b2-8-8-p6k-7p-8-K7.jpeg,8/2N2b2/8/8/p6k/7p/8/K7 w - - 0 1
../../data/raw/images\8-2n2k2-K7-6r1-8-8-P2r4-8.jpeg,8/2n2k2/K7/6r1/8/8/P2r4/8 w - - 0 1
../../data/raw/images\8-2n2p2-5Q2-7k-3K4-5RPP-PP3b2-b7.jpeg,8/2n2p2/5Q2/7k/3K4/5RPP/PP3b2/b7 w - - 0 1
../../data/raw/images\8-2N2r2-4n3-1K4k1-8-p7-8-8.jpeg,8/2N2r2/4n3/1K4k1/8/p7/8/8 w - - 0 1
../../data/raw/images\8-2n3B1-3B1R2-5Q2-3K2k1-8-2N2P2-8.jpeg,8/2n3B1/3B1R2/5Q2/3K2k1/8/2N2P2/8 w - - 0 1
../../data/raw/images\8-2N3b1-3r3k-8-8-6K1-8-8.jpeg,8/2N3b1/3r3k/8/8/6K1/8/8 w - - 0 1
../../data/raw/images\8-2N3K1-2R5-2R2b2-8-7r-5Bk1-3q4.jpeg,8/2N3K1/2R5/2R2b2/8/7r/5Bk1/3q4 w - - 0 1
../../data/raw/images\8-2N3n1-5p2-8-8-3K3k-2PQ4-8.jpeg,8/2N3n1/5p2/8/8/3K3k/2PQ4/8 w - - 0 1
../../data/raw/images\8-2n3P1-4P3-7n-8-4p2p-1K5k-8.jpeg,8/2n3P1/4P3/7n/8/4p2p/1K5k/8 w - - 0 1
../../data/raw/images\8-2N3r1-7B-4p3-P3p1P1-6k1-r7-K7.jpeg,8/2N3r1/7B/4p3/P3p1P1/6k1/r7/K7 w - - 0 1
../../data/raw/images\8-2n4B-8-2K5-8-4k3-2P4r-1R6.jpeg,8/2n4B/8/2K5/8/4k3/2P4r/1R6 w - - 0 1
../../data/raw/images\8-2n4b-R5Q1-6Rk-1Q5R-6pp-5K1p-8.jpeg,8/2n4b/R5Q1/6Rk/1Q5R/6pp/5K1p/8 w - - 0 1
../../data/raw/images\8-2n4k-1pK1B2n-1R3p2-6nP-3qp3-4R3-2q3b1.jpeg,8/2n4k/1pK1B2n/1R3p2/6nP/3qp3/4R3/2q3b1 w - - 0 1
../../data/raw/images\8-2n4k-4B3-6n1-7n-6P1-8-1R2K3.jpeg,8/2n4k/4B3/6n1/7n/6P1/8/1R2K3 w - - 0 1
../../data/raw/images\8-2n4k-5p2-r7-8-8-3K4-8.jpeg,8/2n4k/5p2/r7/8/8/3K4/8 w - - 0 1
../../data/raw/images\8-2N4k-8-K2p1PRp-3B4-8-8-4N1N1.jpeg,8/2N4k/8/K2p1PRp/3B4/8/8/4N1N1 w - - 0 1
../../data/raw/images\8-2N4n-8-1P1k4-N7-K7-8-4b3.jpeg,8/2N4n/8/1P1k4/N7/K7/8/4b3 w - - 0 1
../../data/raw/images\8-2n4p-2KP4-5r2-n7-n2R4-8-7k.jpeg,8/2n4p/2KP4/5r2/n7/n2R4/8/7k w - - 0 1
../../data/raw/images\8-2n4q-8-K7-8-5k1n-8-8.jpeg,8/2n4q/8/K7/8/5k1n/8/8 w - - 0 1
../../data/raw/images\8-2n5-1P3pK1-8-7B-8-2RBB2k-8.jpeg,8/2n5/1P3pK1/8/7B/8/2RBB2k/8 w - - 0 1
